Id,Sales
1413,7918.48388671875
1414,7173.42919921875
1415,8385.818359375
1416,7936.47412109375
1417,6673.5048828125
1418,5662.615234375
1419,4749.703125
1420,5069.06884765625
1421,9801.619140625
1422,9503.5732421875
1423,6804.958984375
1424,14743.462890625
1425,6763.291015625
1426,5085.77587890625
1427,6625.1689453125
1428,8478.4306640625
1429,10406.7236328125
1430,7273.63427734375
1431,8436.4033203125
1432,8354.2060546875
1433,7381.5107421875
1434,7316.47998046875
1435,5721.86474609375
1436,5908.3955078125
1437,4884.03466796875
1438,4830.3515625
1439,6243.08837890625
1440,8365.1005859375
1441,17835.41796875
1442,7312.06103515625
1443,5245.33984375
1444,8179.9990234375
1445,4773.11328125
1446,6262.75927734375
1447,4711.509765625
1448,9017.2001953125
1449,6846.29931640625
1450,6115.43896484375
1451,13903.2978515625
1452,12267.4677734375
1453,7038.95947265625
1454,6618.27734375
1455,3974.572021484375
1456,5575.69873046875
1457,5580.9580078125
1458,8301.248046875
1459,5072.634765625
1460,4369.73583984375
1461,6185.94482421875
1462,5635.583984375
1463,6975.61962890625
1464,7307.9697265625
1465,3104.749755859375
1466,7030.58984375
1467,8396.4482421875
1468,7282.3232421875
1469,6243.72216796875
1470,4934.18212890625
1471,7562.18505859375
1472,5050.646484375
1473,9546.359375
1474,4965.54296875
1475,5222.39404296875
1476,7172.11328125
1477,5724.1171875
1478,4888.86669921875
1479,5885.22509765625
1480,7563.26953125
1481,9146.0029296875
1482,10126.51953125
1483,5113.177734375
1484,4156.6591796875
1485,5637.30615234375
1486,5595.255859375
1487,4632.0302734375
1488,6341.32958984375
1489,7466.99365234375
1490,12255.9677734375
1491,8439.0615234375
1492,5754.95361328125
1493,8326.330078125
1494,5384.24462890625
1495,8864.462890625
1496,6272.501953125
1497,13053.96875
1498,6609.6181640625
1499,5577.97412109375
1500,5642.888671875
1501,5322.85986328125
1502,8339.8056640625
1503,20049.927734375
1504,4644.39111328125
1505,4234.07568359375
1506,9150.681640625
1507,7286.86767578125
1508,8776.4873046875
1509,8215.708984375
1510,6361.3603515625
1511,5602.64013671875
1512,4442.5849609375
1513,9954.67578125
1514,6654.0322265625
1515,7262.052734375
1516,7239.44580078125
1517,5250.72265625
1518,8115.56005859375
1519,6249.0869140625
1520,4699.27880859375
1521,8855.6064453125
1522,8092.083984375
1523,5209.27978515625
1524,7530.3173828125
1525,6583.5849609375
1526,5591.0888671875
1527,8764.5732421875
1528,6203.2568359375
1529,7568.98291015625
1530,4450.6533203125
1531,5744.67724609375
1532,7351.84619140625
1533,0.0
1534,8030.08154296875
1535,4593.18505859375
1536,6292.51953125
1537,4762.1064453125
1538,6471.8447265625
1539,6103.55419921875
1540,7647.5166015625
1541,6790.54638671875
1542,8540.396484375
1543,5895.43994140625
1544,7862.39453125
1545,7254.05810546875
1546,9586.8525390625
1547,10038.2734375
1548,7730.6142578125
1549,3672.512939453125
1550,6070.38525390625
1551,7237.99951171875
1552,4554.259765625
1553,11193.4658203125
1554,6773.58984375
1555,7996.8798828125
1556,10757.95703125
1557,6590.4677734375
1558,4464.525390625
1559,10531.08984375
1560,10297.66796875
1561,6187.900390625
1562,9304.037109375
1563,9261.46875
1564,5546.41943359375
1565,6879.609375
1566,6636.22021484375
1567,6170.732421875
1568,5755.97998046875
1569,7077.30224609375
1570,4647.28369140625
1571,6871.8759765625
1572,6862.67822265625
1573,6875.97900390625
1574,8807.154296875
1575,6092.6884765625
1576,6640.31689453125
1577,4402.14794921875
1578,7891.0302734375
1579,7208.84716796875
1580,6515.67431640625
1581,6465.1962890625
1582,6722.4404296875
1583,9580.701171875
1584,5853.86083984375
1585,5760.57421875
1586,6140.1435546875
1587,7196.6328125
1588,7222.84326171875
1589,4653.84423828125
1590,5291.14990234375
1591,8499.1533203125
1592,7725.1044921875
1593,5572.0654296875
1594,7764.37109375
1595,6452.16455078125
1596,7413.94482421875
1597,5213.16015625
1598,3576.9169921875
1599,7324.07470703125
1600,6293.66455078125
1601,6761.75634765625
1602,10030.5693359375
1603,10046.6083984375
1604,5165.294921875
1605,7858.9541015625
1606,4379.91162109375
1607,3791.76318359375
1608,7782.43212890625
1609,9762.2294921875
1610,7964.27197265625
1611,7227.0087890625
1612,4883.9306640625
1613,6497.99658203125
1614,9401.8603515625
1615,6930.83203125
1616,6792.158203125
1617,4836.36669921875
1618,5658.0869140625
1619,5323.73486328125
1620,5511.51513671875
1621,5393.06884765625
1622,5494.375
1623,5408.638671875
1624,4457.23193359375
1625,8138.83349609375
1626,7284.13330078125
1627,5835.17041015625
1628,6091.68603515625
1629,7233.43896484375
1630,6899.24609375
1631,5489.0517578125
1632,8806.8935546875
1633,7654.6767578125
1634,5678.173828125
1635,4244.0810546875
1636,12554.951171875
1637,6533.01318359375
1638,5792.642578125
1639,8499.2646484375
1640,7730.75927734375
1641,7948.0869140625
1642,6352.7197265625
1643,7450.95556640625
1644,9799.0234375
1645,14613.091796875
1646,5219.79345703125
1647,5086.4228515625
1648,5035.48486328125
1649,6485.4384765625
1650,5892.8662109375
1651,8789.447265625
1652,8272.9306640625
1653,5867.38818359375
1654,3816.168701171875
1655,6101.77294921875
1656,8348.294921875
1657,5420.3837890625
1658,7412.166015625
1659,4260.75830078125
1660,7226.70361328125
1661,8226.6630859375
1662,7315.69140625
1663,8467.33984375
1664,6344.90771484375
1665,4545.763671875
1666,6214.27392578125
1667,7285.64208984375
1668,8448.5234375
1669,7319.82275390625
1670,8252.0654296875
1671,6221.8134765625
1672,4455.15869140625
1673,9811.8203125
1674,3932.757568359375
1675,9869.1875
1676,6185.77392578125
1677,5050.96728515625
1678,7232.8955078125
1679,6239.58935546875
1680,8252.6650390625
1681,8901.1337890625
1682,4878.2607421875
1683,4698.11376953125
1684,8422.677734375
1685,9691.912109375
1686,10403.654296875
1687,5754.873046875
1688,5961.8779296875
1689,7239.20166015625
1690,6681.13134765625
1691,5696.1259765625
1692,10066.3271484375
1693,8888.18359375
1694,11740.7509765625
1695,4638.75
1696,6089.29833984375
1697,0.0
1698,8130.1572265625
1699,5780.92724609375
1700,9766.0419921875
1701,6052.048828125
1702,5655.67822265625
1703,5745.0517578125
1704,5710.4306640625
1705,5211.31640625
1706,6782.55322265625
1707,4756.640625
1708,4816.912109375
1709,9741.962890625
1710,6992.59130859375
1711,22346.1171875
1712,7190.22607421875
1713,4872.15771484375
1714,9671.90625
1715,10938.1064453125
1716,7677.71826171875
1717,8553.0791015625
1718,6799.58203125
1719,8583.962890625
1720,9250.8203125
1721,7213.35888671875
1722,5941.74609375
1723,8365.8984375
1724,9764.8310546875
1725,8227.5009765625
1726,9554.185546875
1727,7215.12646484375
1728,5886.5908203125
1729,8127.607421875
1730,11704.2705078125
1731,11664.37890625
1732,11291.5625
1733,9479.021484375
1734,5990.16943359375
1735,6215.76904296875
1736,5785.86328125
1737,9200.578125
1738,11978.1259765625
1739,10173.9609375
1740,6765.58251953125
1741,6301.5361328125
1742,5730.39013671875
1743,6450.8154296875
1744,12009.28125
1745,8275.7158203125
1746,4944.357421875
1747,5854.42724609375
1748,8891.296875
1749,4287.9404296875
1750,8597.55859375
1751,5050.9921875
1752,7233.56982421875
1753,7974.302734375
1754,5993.9912109375
1755,8341.31640625
1756,7934.69775390625
1757,7447.6689453125
1758,8098.826171875
1759,7728.75341796875
1760,11904.8076171875
1761,6794.2392578125
1762,10261.724609375
1763,7634.07470703125
1764,10585.2861328125
1765,7607.1748046875
1766,11494.1904296875
1767,6674.7431640625
1768,6718.2646484375
1769,7015.62060546875
1770,6268.02978515625
1771,10337.8935546875
1772,8717.5654296875
1773,6885.26611328125
1774,8601.73828125
1775,8777.7490234375
1776,11709.6572265625
1777,4668.7158203125
1778,13291.296875
1779,4802.99755859375
1780,7967.767578125
1781,9335.7021484375
1782,5566.63671875
1783,7638.1279296875
1784,7484.64111328125
1785,8913.8203125
1786,7207.87744140625
1787,5688.41650390625
1788,7680.55615234375
1789,7892.01806640625
1790,8014.20458984375
1791,5590.16259765625
1792,8014.9482421875
1793,12840.3154296875
1794,7906.56640625
1795,5144.1220703125
1796,7841.70703125
1797,6266.39306640625
1798,6317.5556640625
1799,8459.44140625
1800,4989.68359375
1801,8513.6259765625
1802,7212.87255859375
1803,8126.75244140625
1804,7813.2890625
1805,5437.8994140625
1806,6279.3388671875
1807,6423.5693359375
1808,9045.650390625
1809,9790.701171875
1810,5751.4150390625
1811,5303.13232421875
1812,8017.951171875
1813,6967.427734375
1814,6886.40380859375
1815,7788.326171875
1816,7578.98486328125
1817,8942.4228515625
1818,6508.11572265625
1819,4827.11767578125
1820,7674.3388671875
1821,9035.4072265625
1822,9861.9228515625
1823,9932.24609375
1824,9071.71875
1825,6758.04833984375
1826,9581.701171875
1827,7219.0791015625
1828,9208.1435546875
1829,10227.64453125
1830,7356.7587890625
1831,12409.759765625
1832,8674.3388671875
1833,8817.4580078125
1834,6703.06982421875
1835,8428.1455078125
1836,9227.6318359375
1837,8064.2724609375
1838,5244.775390625
1839,6862.8232421875
1840,9366.58984375
1841,6092.2509765625
1842,4635.0029296875
1843,10170.0302734375
1844,7695.640625
1845,6422.35986328125
1846,6840.2783203125
1847,6176.06787109375
1848,8969.2919921875
1849,8311.373046875
1850,8069.65673828125
1851,6577.0322265625
1852,6291.28076171875
1853,7317.15966796875
1854,4830.45458984375
1855,8070.9150390625
1856,6661.92041015625
1857,9765.658203125
1858,8304.9775390625
1859,7259.80810546875
1860,13182.44921875
1861,6579.16357421875
1862,5567.18896484375
1863,12292.1201171875
1864,7475.85107421875
1865,10053.548828125
1866,8083.24609375
1867,6260.341796875
1868,7407.3369140625
1869,6861.15380859375
1870,9472.0322265625
1871,13610.5419921875
1872,7052.84033203125
1873,3727.516845703125
1874,5311.63818359375
1875,9153.8134765625
1876,9056.115234375
1877,7890.83447265625
1878,8349.3525390625
1879,5585.4609375
1880,6489.6103515625
1881,4016.920654296875
1882,6221.431640625
1883,6615.267578125
1884,8285.275390625
1885,8146.88037109375
1886,11660.029296875
1887,8576.720703125
1888,9806.345703125
1889,8527.3994140625
1890,6336.00390625
1891,11181.0673828125
1892,12623.654296875
1893,6842.6484375
1894,8763.943359375
1895,6062.79833984375
1896,7583.76123046875
1897,4923.19287109375
1898,8668.8095703125
1899,6248.19580078125
1900,10469.751953125
1901,7783.02685546875
1902,9161.5283203125
1903,8841.80859375
1904,6088.20068359375
1905,10566.427734375
1906,21575.3984375
1907,12478.345703125
1908,7458.73388671875
1909,4219.26123046875
1910,6758.0244140625
1911,9449.25
1912,7099.95361328125
1913,12701.2021484375
1914,17492.685546875
1915,4586.90380859375
1916,6626.7978515625
1917,8554.4091796875
1918,5802.705078125
1919,10033.2939453125
1920,8451.80859375
1921,8958.09375
1922,5995.82470703125
1923,6833.75537109375
1924,7342.3291015625
1925,8580.94140625
1926,11984.515625
1927,6992.28955078125
1928,6551.416015625
1929,8137.4560546875
1930,6308.5634765625
1931,5400.81005859375
1932,9400.7421875
1933,6250.76513671875
1934,7392.41259765625
1935,8995.220703125
1936,6818.64697265625
1937,7373.66650390625
1938,8257.296875
1939,8626.2841796875
1940,8451.763671875
1941,7981.3583984375
1942,9095.166015625
1943,6714.2548828125
1944,6039.5791015625
1945,7433.203125
1946,7155.7197265625
1947,6495.50732421875
1948,5612.4931640625
1949,10256.5771484375
1950,8612.4501953125
1951,10441.5107421875
1952,8565.67578125
1953,6304.67236328125
1954,6085.49560546875
1955,5187.69677734375
1956,11438.66796875
1957,7119.369140625
1958,7542.80859375
1959,17571.869140625
1960,7807.4931640625
1961,7824.60791015625
1962,5837.04931640625
1963,4973.75048828125
1964,7875.4921875
1965,5562.24462890625
1966,6039.20068359375
1967,11313.828125
1968,6385.21533203125
1969,17863.810546875
1970,15391.759765625
1971,5978.8896484375
1972,8327.693359375
1973,6595.4052734375
1974,8067.01708984375
1975,7347.1630859375
1976,12266.2490234375
1977,7807.83203125
1978,11538.1796875
1979,7039.00927734375
1980,8579.9287109375
1981,7378.90625
1982,9977.1650390625
1983,8339.1591796875
1984,7210.84033203125
1985,7627.4228515625
1986,5958.92822265625
1987,9616.7119140625
1988,10270.0654296875
1989,7159.2138671875
1990,11755.0517578125
1991,6589.23486328125
1992,11797.12109375
1993,6736.77294921875
1994,6358.20703125
1995,6231.96826171875
1996,12717.1435546875
1997,6654.8515625
1998,8445.02734375
1999,8023.12353515625
2000,9585.8134765625
2001,5765.01953125
2002,10099.09765625
2003,8384.830078125
2004,4485.96435546875
2005,13197.5634765625
2006,18181.9375
2007,8234.2333984375
2008,8180.25439453125
2009,11102.31640625
2010,12058.32421875
2011,12916.6044921875
2012,7876.8212890625
2013,8919.318359375
2014,6747.095703125
2015,9658.82421875
2016,4659.05517578125
2017,7916.12451171875
2018,6229.361328125
2019,6888.443359375
2020,7758.7265625
2021,6370.53369140625
2022,6821.43212890625
2023,8896.2490234375
2024,4337.8388671875
2025,5786.7529296875
2026,7733.36181640625
2027,7099.37646484375
2028,10515.4375
2029,9700.80859375
2030,9507.5166015625
2031,7013.0439453125
2032,6777.173828125
2033,10119.6259765625
2034,8872.47265625
2035,6440.52392578125
2036,5932.302734375
2037,9401.81640625
2038,5072.14990234375
2039,7863.916015625
2040,3847.9306640625
2041,6179.71435546875
2042,9664.001953125
2043,6748.93408203125
2044,6019.2216796875
2045,9949.37109375
2046,10429.19921875
2047,13226.076171875
2048,7701.40966796875
2049,10009.17578125
2050,3701.35595703125
2051,6764.17578125
2052,6817.556640625
2053,5305.78271484375
2054,8556.6953125
2055,5887.6650390625
2056,6740.5166015625
2057,9709.001953125
2058,13110.17578125
2059,8625.962890625
2060,6381.29150390625
2061,6869.92138671875
2062,9398.5048828125
2063,8284.673828125
2064,7403.36279296875
2065,5827.3095703125
2066,7716.42626953125
2067,10971.9501953125
2068,5373.69189453125
2069,7320.87060546875
2070,9582.998046875
2071,9776.251953125
2072,15119.052734375
2073,7236.84521484375
2074,16622.205078125
2075,7680.9462890625
2076,6354.54150390625
2077,4003.27294921875
2078,7442.064453125
2079,7076.09912109375
2080,6747.71044921875
2081,5963.7841796875
2082,6814.59765625
2083,5395.19873046875
2084,7906.61669921875
2085,4812.8369140625
2086,7904.765625
2087,8736.3564453125
2088,9743.23046875
2089,9997.6806640625
2090,6444.01025390625
2091,10828.3046875
2092,7154.6357421875
2093,6698.294921875
2094,6477.318359375
2095,5801.73974609375
2096,12126.107421875
2097,7321.92138671875
2098,5790.43408203125
2099,8180.80322265625
2100,10310.75
2101,8579.537109375
2102,7530.83740234375
2103,9492.7900390625
2104,6039.0927734375
2105,6953.0537109375
2106,6960.6162109375
2107,8864.619140625
2108,7314.58544921875
2109,7840.73876953125
2110,6428.77197265625
2111,6440.197265625
2112,5548.59375
2113,5426.724609375
2114,8400.26953125
2115,9389.525390625
2116,11416.3271484375
2117,13597.8232421875
